filename,label
157_1b1_Pr_sc_Meditron_2,crackle
130_2b2_Al_mc_AKGC417L_5,crackle
210_1b1_Ar_sc_Meditron_10,none
163_8b3_Ll_mc_AKGC417L_3,none
178_1b6_Pl_mc_AKGC417L_6,none
130_2b2_Ll_mc_AKGC417L_5,crackle
181_1b2_Ar_mc_LittC2SE_0,crackle
176_1b4_Pl_mc_AKGC417L_4,crackle
151_2p3_Tc_mc_AKGC417L_3,wheeze
114_1b4_Al_mc_AKGC417L_1,both
205_2b2_Pr_mc_AKGC417L_4,none
186_2b3_Tc_mc_AKGC417L_2,none
149_1b1_Pl_sc_Meditron_9,crackle
167_1b1_Pr_sc_Meditron_8,none
172_2b5_Al_mc_AKGC417L_5,both
188_1b1_Tc_sc_Meditron_1,none
186_2b2_Pl_mc_AKGC417L_4,crackle
188_1b1_Tc_sc_Meditron_8,none
154_3b3_Ll_mc_AKGC417L_2,crackle
130_1p2_Pl_mc_AKGC417L_4,both
156_5b3_Lr_mc_AKGC417L_4,both
221_2b1_Pl_mc_LittC2SE_1,wheeze
218_1p1_Ar_sc_Litt3200_5,wheeze
138_1p4_Ll_mc_AKGC417L_1,crackle
201_1b2_Ar_sc_Meditron_6,wheeze
153_1b1_Al_sc_Meditron_4,none
145_3b2_Ar_mc_AKGC417L_5,none
107_2b3_Pl_mc_AKGC417L_6,none
177_1b4_Pl_mc_AKGC417L_1,crackle
107_2b5_Al_mc_AKGC417L_4,crackle
117_1b3_Tc_mc_LittC2SE_2,wheeze
200_3p4_Al_mc_AKGC417L_0,none
151_2p2_Pr_mc_AKGC417L_3,none
133_2p4_Pl_mc_AKGC417L_0,crackle
172_1b5_Tc_mc_AKGC417L_5,none
107_3p2_Al_mc_AKGC417L_0,both
121_1p1_Tc_sc_Meditron_2,none
113_1b1_Pl_sc_Litt3200_1,none
133_2p2_Ar_mc_AKGC417L_8,none
193_7b3_Pr_mc_AKGC417L_4,none
147_2b3_Pl_mc_AKGC417L_3,wheeze
203_1p3_Pr_mc_AKGC417L_2,crackle
203_1p3_Ar_mc_AKGC417L_0,crackle
159_1b1_Al_sc_Meditron_6,none
198_1b5_Pl_mc_AKGC417L_0,wheeze
